measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,3153511.923710859,3491428.320846281,2804260.0541272773
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,3299912.2159765363,3697686.1708915625,2879723.9208610407
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.5249181419422329,0.5739379065598689,0.4727619608285093
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.5444766669461225,0.6030077989773552,0.4834491742613623
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,117.06775106163293,129.6122137484721,104.10248189020439
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,124.23908854914671,139.21496377636325,108.41933111698714
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,449431.4773041341,496029.7995379768,400718.09804276784
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1990,515547.35934939375,591952.943838326,431384.05093193013
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.586842453733975,0.6478268256253137,0.5216936383077387
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1990,0.5711180876395893,0.6484924064758292,0.4914368160108621
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,240.0106866388207,264.89567106992513,213.99619456285538
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1990,261.25173880322706,299.96998929955544,218.60229007897667
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,3201365.065362519,3530076.7904961044,2852477.0970478645
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,3344998.9296456752,3747922.5412916886,2899542.995198235
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.52529596968533,0.5740353443238535,0.47204878410865064
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.5455040117944282,0.6039058838853355,0.48300477110165685
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,116.97924739517667,128.99051428633413,104.23073195710403
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,124.07016305286058,139.01510003078198,107.54764941916804
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,443998.3219387014,489330.4204376197,394943.7676337217
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,1991,510593.36041751713,587935.8447198498,425824.4073366232
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.585610629121371,0.6475778078142176,0.5213334122620406
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,1991,0.5712066720139274,0.6495490070477773,0.4913969986080922
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,1991,236.16576070671658,260.2782156360096,210.07330593576353
