Variable: ,region_id,region_name,location_id,location_name.x,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
Label:,Region ID,Region Name,Location ID,Location Name,Sex ID,Sex,Age Group ID,Age Group Name,Year ID,Cause ID,Cause Name,Measure Name,Metric Name,Value,Upper Value,Lower Value
Value Coding:,5,East Asia,5,East Asia,3,Both,27,Age-standardized,2021,491,Cardiovascular diseases,Deaths,Rate,,,
,9,Southeast Asia,6,China,1,Male,1,Under 5,1990,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Number,,,
,21,Oceania,7,Democratic People's Republic of Korea,2,Female,9,20 to 24,,493,Ischemic heart disease,Prevalence,,,,
,32,Central Asia,8,Taiwan (Province of China),,,10,25 to 29,,495,Ischemic stroke,,,,,
,42,Central Europe,9,Southeast Asia,,,11,30 to 34,,496,Intracerebral hemorrhage,,,,,
,56,Eastern Europe,10,Cambodia,,,12,35 to 39,,497,Subarachnoid hemorrhage,,,,,
,65,High-income Asia Pacific,11,Indonesia,,,13,40 to 44,,498,Hypertensive heart disease,,,,,
,70,Australasia,12,Lao People's Democratic Republic,,,14,45 to 49,,968,Non-rheumatic calcific aortic valve disease,,,,,
,73,Western Europe,13,Malaysia,,,15,50 to 54,,969,Non-rheumatic degenerative mitral valve disease,,,,,
,96,Southern Latin America,14,Maldives,,,16,55 to 59,,970,Other non-rheumatic valve diseases,,,,,
,100,High-income North America,15,Myanmar,,,17,60 to 64,,942,Myocarditis,,,,,
,104,Caribbean,16,Philippines,,,18,65 to 69,,938,Alcoholic cardiomyopathy,,,,,
,120,Andean Latin America,17,Sri Lanka,,,19,70 to 74,,944,Other cardiomyopathy,,,,,
,124,Central Latin America,18,Thailand,,,20,75 to 79,,1004,Pulmonary Arterial Hypertension,,,,,
,134,Tropical Latin America,19,Timor-Leste,,,30,80 to 84,,500,Atrial fibrillation and flutter,,,,,
,138,North Africa and Middle East,20,Viet Nam,,,31,85 to 89,,501,Aortic aneurysm,,,,,
,159,South Asia,21,Oceania,,,32,90 to 94,,502,Lower extremity peripheral arterial disease,,,,,
,167,Central Sub-Saharan Africa,22,Fiji,,,188,5 to 19,,503,Endocarditis,,,,,
,174,Eastern Sub-Saharan Africa,23,Kiribati,,,235,95 plus,,507,Other cardiovascular and circulatory diseases,,,,,
,192,Southern Sub-Saharan Africa,24,Marshall Islands,,,22,All Ages,,,,,,,,
,199,Western Sub-Saharan Africa,25,Micronesia (Federated States of),,,,,,,,,,,,
,NA,,26,Papua New Guinea,,,,,,,,,,,,
,,,27,Samoa,,,,,,,,,,,,
,,,28,Solomon Islands,,,,,,,,,,,,
,,,29,Tonga,,,,,,,,,,,,
,,,30,Vanuatu,,,,,,,,,,,,
,,,32,Central Asia,,,,,,,,,,,,
,,,33,Armenia,,,,,,,,,,,,
,,,34,Azerbaijan,,,,,,,,,,,,
,,,35,Georgia,,,,,,,,,,,,
,,,36,Kazakhstan,,,,,,,,,,,,
,,,37,Kyrgyzstan,,,,,,,,,,,,
,,,38,Mongolia,,,,,,,,,,,,
,,,39,Tajikistan,,,,,,,,,,,,
,,,40,Turkmenistan,,,,,,,,,,,,
,,,41,Uzbekistan,,,,,,,,,,,,
,,,42,Central Europe,,,,,,,,,,,,
,,,43,Albania,,,,,,,,,,,,
,,,44,Bosnia and Herzegovina,,,,,,,,,,,,
,,,45,Bulgaria,,,,,,,,,,,,
,,,46,Croatia,,,,,,,,,,,,
,,,47,Czechia,,,,,,,,,,,,
,,,48,Hungary,,,,,,,,,,,,
,,,49,North Macedonia,,,,,,,,,,,,
,,,50,Montenegro,,,,,,,,,,,,
,,,51,Poland,,,,,,,,,,,,
,,,52,Romania,,,,,,,,,,,,
,,,53,Serbia,,,,,,,,,,,,
,,,54,Slovakia,,,,,,,,,,,,
,,,55,Slovenia,,,,,,,,,,,,
,,,56,Eastern Europe,,,,,,,,,,,,
,,,57,Belarus,,,,,,,,,,,,
,,,58,Estonia,,,,,,,,,,,,
,,,59,Latvia,,,,,,,,,,,,
,,,60,Lithuania,,,,,,,,,,,,
,,,61,Republic of Moldova,,,,,,,,,,,,
,,,62,Russian Federation,,,,,,,,,,,,
,,,63,Ukraine,,,,,,,,,,,,
,,,65,High-income Asia Pacific,,,,,,,,,,,,
,,,66,Brunei Darussalam,,,,,,,,,,,,
,,,67,Japan,,,,,,,,,,,,
,,,68,Republic of Korea,,,,,,,,,,,,
,,,69,Singapore,,,,,,,,,,,,
,,,70,Australasia,,,,,,,,,,,,
,,,71,Australia,,,,,,,,,,,,
,,,72,New Zealand,,,,,,,,,,,,
,,,73,Western Europe,,,,,,,,,,,,
,,,74,Andorra,,,,,,,,,,,,
,,,75,Austria,,,,,,,,,,,,
,,,76,Belgium,,,,,,,,,,,,
,,,77,Cyprus,,,,,,,,,,,,
