Cardiovascular Disease Type, Prevalent Cases (Count), Deaths (Count), Prevalence (Rate), Deaths (Rate), Disability-Adjusted, Life Years (DALYs Rate),
Rheumatic heart disease, 871505, 2832, 875.1, 3.6, 144.2
Ischemic heart disease, 3110689, 175845, 4316.2, 306.6, 5128.4
Ischemic stroke, 844343, 46717, 1018.4, 89.8, 1483.2
Intracerebral hemorrhage, 168275, 36502, 178.7, 56.3, 1129.6
Subarachnoid hemorrhage, 78239, 4226, 83.0, 6.1, 150.3
Hypertensive heart disease, 64841, 14629, 98.5, 27.1, 421.3
Non-rheumatic calcifc aortic valve disease, 107364, 223, 147.6, 0.4, 8.6
Non-rheumatic degenerative mitral valve disease, 322876, 230, 482.0, 0.4, 14.0
Other non-rheumatic valve diseases, 222, 63, 0.3, 0.1, 2.1
Myocarditis, 5428, 775, 6.0, 1.0, 29.4
Alcoholic cardiomyopathy, 5361, 1002, 5.7, 1.1, 37.3
Other cardiomyopathy, 53935, 10679, 62.7, 14.2, 374.0
Pulmonary arterial hypertension, 2161, 334, 2.3, 0.5, 13.5
Atrial fibrillation and flutter, 367236, 1494, 545.7, 3.3, 81.0
Aortic aneurysm, , 1510, ,   2.3, 45.6
Lower extremity peripheral arterial disease, 710900, 324, 995.1, 0.6, 13.7
Endocarditis, 861, 157, 1.0, 0.2, 6.8
Other cardiovascular and circulatory diseases, 404881, 2170, 499.4, 3.2, 98.9
