,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
1,32,Central Asia,Ischemic heart disease,Ambient particulate matter pollution,Environmental,1117.91,720.1,1477.44
16,42,Central Europe,Ischemic heart disease,Ambient particulate matter pollution,Environmental,399.33,284.8,523
31,56,Eastern Europe,Ischemic heart disease,Ambient particulate matter pollution,Environmental,530,330.53,752.45
46,70,Australasia,Ischemic heart disease,Ambient particulate matter pollution,Environmental,57.63,31.29,85.74
61,65,High-income Asia Pacific,Ischemic heart disease,Ambient particulate matter pollution,Environmental,70.75,41.18,100.31
76,100,High-income North America,Ischemic heart disease,Ambient particulate matter pollution,Environmental,66.01,31.78,105.49
91,96,Southern Latin America,Ischemic heart disease,Ambient particulate matter pollution,Environmental,169.55,98.58,253.4
106,73,Western Europe,Ischemic heart disease,Ambient particulate matter pollution,Environmental,78.69,52.19,105.28
121,120,Andean Latin America,Ischemic heart disease,Ambient particulate matter pollution,Environmental,242.62,150.79,355.56
136,104,Caribbean,Ischemic heart disease,Ambient particulate matter pollution,Environmental,336.81,178.43,529.73
151,124,Central Latin America,Ischemic heart disease,Ambient particulate matter pollution,Environmental,260.96,181.13,354.97
166,134,Tropical Latin America,Ischemic heart disease,Ambient particulate matter pollution,Environmental,158.61,88.05,237.47
181,138,North Africa and Middle East,Ischemic heart disease,Ambient particulate matter pollution,Environmental,1074.16,836.41,1310.3
196,159,South Asia,Ischemic heart disease,Ambient particulate matter pollution,Environmental,676.43,424.62,943.64
211,5,East Asia,Ischemic heart disease,Ambient particulate matter pollution,Environmental,502.61,324.65,678.96
226,21,Oceania,Ischemic heart disease,Ambient particulate matter pollution,Environmental,224.3,88.12,437.55
241,9,Southeast Asia,Ischemic heart disease,Ambient particulate matter pollution,Environmental,366.74,208.13,506.55
256,167,Central Sub-Saharan Africa,Ischemic heart disease,Ambient particulate matter pollution,Environmental,187.94,110.66,282.99
271,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Ambient particulate matter pollution,Environmental,70.38,42.15,105.36
286,192,Southern Sub-Saharan Africa,Ischemic heart disease,Ambient particulate matter pollution,Environmental,257.15,171.31,351.15
301,199,Western Sub-Saharan Africa,Ischemic heart disease,Ambient particulate matter pollution,Environmental,281.33,156.79,438.21
316,32,Central Asia,Ischemic stroke,Ambient particulate matter pollution,Environmental,247.41,175.33,338.2
331,42,Central Europe,Ischemic stroke,Ambient particulate matter pollution,Environmental,135.18,103.12,169.64
346,56,Eastern Europe,Ischemic stroke,Ambient particulate matter pollution,Environmental,126.47,80.16,181.23
361,70,Australasia,Ischemic stroke,Ambient particulate matter pollution,Environmental,11.92,7.11,17.74
376,65,High-income Asia Pacific,Ischemic stroke,Ambient particulate matter pollution,Environmental,36.68,22.2,51.26
391,100,High-income North America,Ischemic stroke,Ambient particulate matter pollution,Environmental,10.51,5.13,16.52
406,96,Southern Latin America,Ischemic stroke,Ambient particulate matter pollution,Environmental,46.14,26.7,71.62
421,73,Western Europe,Ischemic stroke,Ambient particulate matter pollution,Environmental,19.21,13.49,27
436,120,Andean Latin America,Ischemic stroke,Ambient particulate matter pollution,Environmental,54.98,35.81,79.28
451,104,Caribbean,Ischemic stroke,Ambient particulate matter pollution,Environmental,72.14,38.06,115.43
466,124,Central Latin America,Ischemic stroke,Ambient particulate matter pollution,Environmental,32.42,22.96,43.39
481,134,Tropical Latin America,Ischemic stroke,Ambient particulate matter pollution,Environmental,41.26,23.16,63.35
496,138,North Africa and Middle East,Ischemic stroke,Ambient particulate matter pollution,Environmental,268.84,216.25,332.86
511,159,South Asia,Ischemic stroke,Ambient particulate matter pollution,Environmental,121.22,73.23,170.1
526,5,East Asia,Ischemic stroke,Ambient particulate matter pollution,Environmental,278.56,189.98,357.65
541,21,Oceania,Ischemic stroke,Ambient particulate matter pollution,Environmental,36.98,14.54,74.95
556,9,Southeast Asia,Ischemic stroke,Ambient particulate matter pollution,Environmental,160.64,94.88,220.59
571,167,Central Sub-Saharan Africa,Ischemic stroke,Ambient particulate matter pollution,Environmental,78.13,45.71,115.79
586,174,Eastern Sub-Saharan Africa,Ischemic stroke,Ambient particulate matter pollution,Environmental,39.76,23.69,60.6
601,192,Southern Sub-Saharan Africa,Ischemic stroke,Ambient particulate matter pollution,Environmental,137.82,90.29,189.84
616,199,Western Sub-Saharan Africa,Ischemic stroke,Ambient particulate matter pollution,Environmental,208.56,112.45,337.81
631,32,Central Asia,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,190.26,136.65,259.83
644,42,Central Europe,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,55.11,41.64,69.19
657,56,Eastern Europe,Intracerebral hemorrhage,Ambient particulate matter pollution,Environmental,47.89,30.02,69.14
