"","location_id","location_name.x","location_type.y","super_region_name","region_name","SDI","Mort","low95","up95"
"1",6,"China","admin0","Southeast Asia, East Asia, and Oceania","East Asia",72.16,290.09,250.74,333.87
"2",7,"Democratic People's Republic of Korea","admin0","Southeast Asia, East Asia, and Oceania","East Asia",56.99,359.95,298.49,425.04
"3",8,"Taiwan (Province of China)","admin0","Southeast Asia, East Asia, and Oceania","East Asia",87.47,94.22,76.9,109.75
"4",10,"Cambodia","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",47.36,340.64,275.68,391.12
"5",11,"Indonesia","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.69,412.22,354.13,451.97
"6",12,"Lao People's Democratic Republic","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",48.91,421.56,350.01,490.84
"7",13,"Malaysia","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",74.25,274.49,233.08,317.14
"8",14,"Maldives","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.09,253.32,222.56,284.5
"9",15,"Myanmar","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.39,370.16,320.47,438.18
"10",16,"Philippines","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.12,332.44,293.4,375.79
"11",17,"Sri Lanka","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",70.15,254.24,202.54,314.42
"12",18,"Thailand","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",68.25,124.87,100.01,149.92
"13",19,"Timor-Leste","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",44.47,380.94,319.59,437.99
"14",20,"Viet Nam","admin0","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.79,317.2,269.85,351.99
"15",22,"Fiji","admin0","Southeast Asia, East Asia, and Oceania","Oceania",67.51,448.69,365.87,542.45
"16",23,"Kiribati","admin0","Southeast Asia, East Asia, and Oceania","Oceania",52.72,429.17,361.99,516.09
"17",24,"Marshall Islands","admin0","Southeast Asia, East Asia, and Oceania","Oceania",57.41,540.25,451.49,646.72
"18",25,"Micronesia (Federated States of)","admin0","Southeast Asia, East Asia, and Oceania","Oceania",58.75,530.65,447,638.93
"19",26,"Papua New Guinea","admin0","Southeast Asia, East Asia, and Oceania","Oceania",41.78,339.74,280.6,412.88
"20",27,"Samoa","admin0","Southeast Asia, East Asia, and Oceania","Oceania",59.34,427.35,368.41,481.39
"21",28,"Solomon Islands","admin0","Southeast Asia, East Asia, and Oceania","Oceania",42.94,553.98,465.24,678.28
"22",29,"Tonga","admin0","Southeast Asia, East Asia, and Oceania","Oceania",62.63,242.94,199.51,286.96
"23",30,"Vanuatu","admin0","Southeast Asia, East Asia, and Oceania","Oceania",47.31,547.65,480.65,625.43
"24",33,"Armenia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",70.18,342.68,309.55,381.79
"25",34,"Azerbaijan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",69.49,626.51,560.71,688.92
"26",35,"Georgia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",73.25,424.83,386.09,472.37
"27",36,"Kazakhstan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",72.51,478.25,429.17,529.71
"28",37,"Kyrgyzstan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",60.4,427.37,381.03,478.23
"29",38,"Mongolia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",61.76,419.89,370.09,475.21
"30",39,"Tajikistan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",54.15,624.61,551.96,690.18
"31",40,"Turkmenistan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",68.22,539.38,443,659.02
"32",41,"Uzbekistan","admin0","Central Europe, Eastern Europe, and Central Asia","Central Asia",66.26,798.32,729.9,872.16
"33",43,"Albania","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",70.68,339.58,289.59,391.01
"34",44,"Bosnia and Herzegovina","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",72.31,362.28,312.24,419.77
"35",45,"Bulgaria","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",76.82,535.84,465.33,631.47
"36",46,"Croatia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",79.83,248.98,211.48,290.07
"37",47,"Czechia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",82.85,213.21,180.2,250.41
"38",48,"Hungary","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",79.08,292.19,247.38,338.36
"39",49,"North Macedonia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",75.06,585.8,518.69,667.97
"40",50,"Montenegro","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",79.58,412.13,371.6,454.48
"41",51,"Poland","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",81.2,220.71,195.08,247.74
"42",52,"Romania","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",76.85,364.59,304.39,421.13
"43",53,"Serbia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",79.24,478.2,419.92,537.55
"44",54,"Slovakia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",81.06,294.02,250.31,344.56
"45",55,"Slovenia","admin0","Central Europe, Eastern Europe, and Central Asia","Central Europe",84.24,138.7,115.85,166.62
"46",57,"Belarus","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",78.45,469.51,400.03,532.76
"47",58,"Estonia","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",84.49,229.76,192.3,267.97
"48",59,"Latvia","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",83.07,337.6,290.06,383.78
"49",60,"Lithuania","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",85.65,310.19,265.96,357.17
"50",61,"Republic of Moldova","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",73.22,410.4,361.9,470.98
"51",62,"Russian Federation","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",80.85,403.31,353.73,446.61
"52",63,"Ukraine","admin0","Central Europe, Eastern Europe, and Central Asia","Eastern Europe",76.08,503.48,452.49,553.5
"53",66,"Brunei Darussalam","admin0","High-income","High-income Asia Pacific",81.02,274.14,250.77,302.27
"54",67,"Japan","admin0","High-income","High-income Asia Pacific",87.12,75.63,63.99,81.71
"55",68,"Republic of Korea","admin0","High-income","High-income Asia Pacific",88.67,89.64,74.12,98.95
"56",69,"Singapore","admin0","High-income","High-income Asia Pacific",85.61,81.48,72.96,86.21
"57",71,"Australia","admin0","High-income","Australasia",84.43,97.85,84.77,105.4
"58",72,"New Zealand","admin0","High-income","Australasia",84.94,125.24,109.51,133.95
"59",74,"Andorra","admin0","High-income","Western Europe",86.94,111.82,89.66,134.91
"60",75,"Austria","admin0","High-income","Western Europe",85.38,139.85,123.15,150.06
"61",76,"Belgium","admin0","High-income","Western Europe",85.37,99.26,85.38,106.7
"62",77,"Cyprus","admin0","High-income","Western Europe",83.56,214.59,190.8,233.59
"63",78,"Denmark","admin0","High-income","Western Europe",89.64,99.05,87.54,106.22
"64",79,"Finland","admin0","High-income","Western Europe",85.98,152.21,131.17,163.99
"65",80,"France","admin0","High-income","Western Europe",83.84,83.54,74.53,89.67
"66",81,"Germany","admin0","High-income","Western Europe",90.3,141.66,122.97,151.93
"67",82,"Greece","admin0","High-income","Western Europe",79.19,159.03,141.61,168.51
"68",83,"Iceland","admin0","High-income","Western Europe",87.64,116.57,100.71,129.74
"69",84,"Ireland","admin0","High-income","Western Europe",87.38,118.45,102.48,127.96
"70",85,"Israel","admin0","High-income","Western Europe",80.9,82.35,72.64,88.42
"71",86,"Italy","admin0","High-income","Western Europe",80.58,115.01,97.76,124.79
"72",87,"Luxembourg","admin0","High-income","Western Europe",88.44,116.67,101.01,127.63
"73",88,"Malta","admin0","High-income","Western Europe",80.16,135.31,116.99,148.39
"74",89,"Netherlands","admin0","High-income","Western Europe",88.85,103.24,89.41,111.53
"75",90,"Norway","admin0","High-income","Western Europe",91.61,94.76,82.31,102.61
"76",91,"Portugal","admin0","High-income","Western Europe",74.42,112.53,100.12,120.39
"77",92,"Spain","admin0","High-income","Western Europe",76.93,98.35,85.38,105.71
"78",93,"Sweden","admin0","High-income","Western Europe",88.69,117.08,102.78,125.38
"79",94,"Switzerland","admin0","High-income","Western Europe",93.31,90.57,76.21,98.74
"80",95,"United Kingdom","admin0","High-income","Western Europe",85.9,118.11,106.34,123.97
"81",97,"Argentina","admin0","High-income","Southern Latin America",72.31,172.84,160.84,181.03
"82",98,"Chile","admin0","High-income","Southern Latin America",77.15,118.81,109.53,125.15
"83",99,"Uruguay","admin0","High-income","Southern Latin America",71.93,158.92,145.73,167.34
"84",101,"Canada","admin0","High-income","High-income North America",87.32,102.09,89.96,108.6
"85",102,"United States of America","admin0","High-income","High-income North America",86.24,150.79,134.46,159.6
"86",105,"Antigua and Barbuda","admin0","Latin America and Caribbean","Caribbean",74.99,246.43,224.58,270.78
"87",106,"Bahamas","admin0","Latin America and Caribbean","Caribbean",80.5,235.62,196.61,276.36
"88",107,"Barbados","admin0","Latin America and Caribbean","Caribbean",74.67,197.08,169,228.17
"89",108,"Belize","admin0","Latin America and Caribbean","Caribbean",61.02,178.85,160.91,198.69
"90",109,"Cuba","admin0","Latin America and Caribbean","Caribbean",66.87,201.74,169.79,231.94
"91",110,"Dominica","admin0","Latin America and Caribbean","Caribbean",74.7,281.54,257.76,315.82
"92",111,"Dominican Republic","admin0","Latin America and Caribbean","Caribbean",61.94,286.93,232.41,357.49
"93",112,"Grenada","admin0","Latin America and Caribbean","Caribbean",66.9,298.45,280.64,321.72
"94",113,"Guyana","admin0","Latin America and Caribbean","Caribbean",65.08,402.48,327.2,475.69
"95",114,"Haiti","admin0","Latin America and Caribbean","Caribbean",44.83,479.18,375.68,597.67
"96",115,"Jamaica","admin0","Latin America and Caribbean","Caribbean",68.33,196.56,160.97,235.55
"97",116,"Saint Lucia","admin0","Latin America and Caribbean","Caribbean",67.25,198.29,173.26,224.93
"98",117,"Saint Vincent and the Grenadines","admin0","Latin America and Caribbean","Caribbean",63.72,281.58,258.9,306.74
"99",118,"Suriname","admin0","Latin America and Caribbean","Caribbean",63.37,256.01,235.09,279.99
"100",119,"Trinidad and Tobago","admin0","Latin America and Caribbean","Caribbean",76.88,220.57,182.55,264.93
"101",121,"Bolivia (Plurinational State of)","admin0","Latin America and Caribbean","Andean Latin America",59.9,191.31,152.09,249.75
"102",122,"Ecuador","admin0","Latin America and Caribbean","Andean Latin America",66.1,163.67,136.88,193.04
"103",123,"Peru","admin0","Latin America and Caribbean","Andean Latin America",66.21,101.08,85.18,123.63
"104",125,"Colombia","admin0","Latin America and Caribbean","Central Latin America",65.54,133.27,111.76,156.63
"105",126,"Costa Rica","admin0","Latin America and Caribbean","Central Latin America",70.03,115.61,97.71,135.75
"106",127,"El Salvador","admin0","Latin America and Caribbean","Central Latin America",56.38,148.15,124.67,172.98
"107",128,"Guatemala","admin0","Latin America and Caribbean","Central Latin America",54,168.96,147.61,194.63
"108",129,"Honduras","admin0","Latin America and Caribbean","Central Latin America",51.3,330.06,293.43,383.22
"109",130,"Mexico","admin0","Latin America and Caribbean","Central Latin America",66.46,174.41,157.57,197.7
"110",131,"Nicaragua","admin0","Latin America and Caribbean","Central Latin America",52.4,180.55,151.79,212.89
"111",132,"Panama","admin0","Latin America and Caribbean","Central Latin America",70.89,128.7,108.79,150.08
"112",133,"Venezuela (Bolivarian Republic of)","admin0","Latin America and Caribbean","Central Latin America",59.65,239.67,194.58,287.75
"113",135,"Brazil","admin0","Latin America and Caribbean","Tropical Latin America",65.3,162.2,145.84,171.54
"114",136,"Paraguay","admin0","Latin America and Caribbean","Tropical Latin America",63.57,204.93,167.19,241.2
"115",139,"Algeria","admin0","North Africa and Middle East","North Africa and Middle East",65.95,339.45,292.8,387.01
"116",140,"Bahrain","admin0","North Africa and Middle East","North Africa and Middle East",75.3,273.58,248.42,299.81
"117",141,"Egypt","admin0","North Africa and Middle East","North Africa and Middle East",60.68,509.81,443.92,590.44
"118",142,"Iran (Islamic Republic of)","admin0","North Africa and Middle East","North Africa and Middle East",69.72,280.18,254.89,297.35
"119",143,"Iraq","admin0","North Africa and Middle East","North Africa and Middle East",66.26,474.98,410.36,536.88
"120",144,"Jordan","admin0","North Africa and Middle East","North Africa and Middle East",72.53,235.02,198.89,275.19
"121",145,"Kuwait","admin0","North Africa and Middle East","North Africa and Middle East",84.67,210.49,178.34,247.3
"122",146,"Lebanon","admin0","North Africa and Middle East","North Africa and Middle East",74.47,134.2,108.6,157.4
"123",147,"Libya","admin0","North Africa and Middle East","North Africa and Middle East",72.58,306.84,243.41,395.73
"124",148,"Morocco","admin0","North Africa and Middle East","North Africa and Middle East",56.27,447.31,368.01,521.13
"125",149,"Palestine","admin0","North Africa and Middle East","North Africa and Middle East",63.1,351.05,301.81,392.46
"126",150,"Oman","admin0","North Africa and Middle East","North Africa and Middle East",77.34,483.09,420.13,547.99
"127",151,"Qatar","admin0","North Africa and Middle East","North Africa and Middle East",84.69,229.49,191,270.6
"128",152,"Saudi Arabia","admin0","North Africa and Middle East","North Africa and Middle East",81.51,364.56,317.17,414.45
"129",153,"Syrian Arab Republic","admin0","North Africa and Middle East","North Africa and Middle East",62.3,504.73,410.11,615.19
"130",154,"Tunisia","admin0","North Africa and Middle East","North Africa and Middle East",68.24,293.05,224.02,369.03
"131",155,"Türkiye","admin0","North Africa and Middle East","North Africa and Middle East",71.27,248.97,201.37,296.02
"132",156,"United Arab Emirates","admin0","North Africa and Middle East","North Africa and Middle East",84.93,257.43,213.95,297.71
"133",157,"Yemen","admin0","North Africa and Middle East","North Africa and Middle East",45.04,539.92,450.14,658.36
"134",160,"Afghanistan","admin0","North Africa and Middle East","North Africa and Middle East",33.72,600.24,475.34,691.81
"135",161,"Bangladesh","admin0","South Asia","South Asia",49.24,306.78,250.83,361.53
"136",162,"Bhutan","admin0","South Asia","South Asia",47.31,248.62,208.75,281.13
"137",163,"India","admin0","South Asia","South Asia",57.54,279.15,259.34,302.45
"138",164,"Nepal","admin0","South Asia","South Asia",43.32,283.32,236.91,332.54
"139",165,"Pakistan","admin0","South Asia","South Asia",50.4,350.85,300.31,413.19
"140",168,"Angola","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",45.37,375.74,304.71,454.06
"141",169,"Central African Republic","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",30.92,475.68,381.26,564.81
"142",170,"Congo","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",58.31,427.18,354.29,493.15
"143",171,"Democratic Republic of the Congo","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",38.32,356.61,282.62,437.01
"144",172,"Equatorial Guinea","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",65.79,345.83,259.51,449.36
"145",173,"Gabon","admin0","Sub-Saharan Africa","Central Sub-Saharan Africa",63.47,352.34,290.53,433.18
"146",175,"Burundi","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",28.94,293.79,244.21,352.26
"147",176,"Comoros","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",47.6,255.02,216.5,309.79
"148",177,"Djibouti","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",48.8,291.05,242.56,358.22
"149",178,"Eritrea","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",40.39,335.71,265.84,411.71
"150",179,"Ethiopia","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",35.88,195.39,171.24,217.01
"151",180,"Kenya","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",52.38,237.01,190.77,279.41
"152",181,"Madagascar","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",40.02,428.98,339.42,529.03
"153",182,"Malawi","admin0","Sub-Saharan Africa","Eastern Sub-Saharan Africa",38.46,318.56,276.59,366.83
