,location_id,location_name.x,location_type.y,super_region_name,region_name,SDI,Mort,
1,6,China,admin0,"Southeast Asia, East Asia, and Oceania",East Asia,72.16,290.09,East Asia: China
2,7,Democratic People's Republic of Korea,admin0,"Southeast Asia, East Asia, and Oceania",East Asia,56.99,359.95,East Asia: Democratic People's Republic of Korea
3,8,Taiwan (Province of China),admin0,"Southeast Asia, East Asia, and Oceania",East Asia,87.47,94.22,East Asia: Taiwan (Province of China)
4,10,Cambodia,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,47.36,340.64,Southeast Asia: Cambodia
5,11,Indonesia,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.69,412.22,Southeast Asia: Indonesia
6,12,Lao People's Democratic Republic,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,48.91,421.56,Southeast Asia: Lao People's Democratic Republic
7,13,Malaysia,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,74.25,274.49,Southeast Asia: Malaysia
8,14,Maldives,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.09,253.32,Southeast Asia: Maldives
9,15,Myanmar,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.39,370.16,Southeast Asia: Myanmar
10,16,Philippines,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.12,332.44,Southeast Asia: Philippines
11,17,Sri Lanka,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,70.15,254.24,Southeast Asia: Sri Lanka
12,18,Thailand,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,68.25,124.87,Southeast Asia: Thailand
13,19,Timor-Leste,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,44.47,380.94,Southeast Asia: Timor-Leste
14,20,Viet Nam,admin0,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.79,317.2,Southeast Asia: Viet Nam
15,22,Fiji,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,67.51,448.69,Oceania: Fiji
16,23,Kiribati,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,52.72,429.17,Oceania: Kiribati
17,24,Marshall Islands,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,57.41,540.25,Oceania: Marshall Islands
18,25,Micronesia (Federated States of),admin0,"Southeast Asia, East Asia, and Oceania",Oceania,58.75,530.65,Oceania: Micronesia (Federated States of)
19,26,Papua New Guinea,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,41.78,339.74,Oceania: Papua New Guinea
20,27,Samoa,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,59.34,427.35,Oceania: Samoa
21,28,Solomon Islands,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,42.94,553.98,Oceania: Solomon Islands
22,29,Tonga,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,62.63,242.94,Oceania: Tonga
23,30,Vanuatu,admin0,"Southeast Asia, East Asia, and Oceania",Oceania,47.31,547.65,Oceania: Vanuatu
24,33,Armenia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,70.18,342.68,Central Asia: Armenia
25,34,Azerbaijan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,69.49,626.51,Central Asia: Azerbaijan
26,35,Georgia,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,73.25,424.83,Central Asia: Georgia
27,36,Kazakhstan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,72.51,478.25,Central Asia: Kazakhstan
28,37,Kyrgyzstan,admin0,"Central Europe, Eastern Europe, and Central Asia",Central Asia,60.4,427.37,Central Asia: Kyrgyzstan
