Mort,SDI
290,72
360,57
94,87
341,47
412,66
422,49
274,74
253,65
370,53
332,65
254,70
125,68
381,44
317,63
449,68
429,53
540,57
531,59
340,42
427,59
554,43
243,63
548,47
343,70
627,69
425,73
478,73
427,60
420,62
625,54
539,68
798,66
340,71
362,72
536,77
249,80
213,83
292,79
586,75
412,80
221,81
365,77
478,79
294,81
139,84
470,78
230,84
338,83
310,86
410,73
403,81
503,76
274,81
76,87
90,89
81,86
98,84
125,85
112,87
140,85
99,85
215,84
99,90
152,86
84,84
142,90
159,79
117,88
118,87
82,81
115,81
117,88
135,80
103,89
95,92
113,74
98,77
117,89
91,93
118,86
173,72
119,77
159,72
102,87
151,86
246,75
236,81
197,75
179,61
202,67
282,75
287,62
298,67
402,65
479,45
197,68
198,67
282,64
256,63
221,77
191,60
164,66
101,66
133,66
116,70
148,56
169,54
330,51
174,66
181,52
129,71
240,60
162,65
205,64
339,66
274,75
510,61
280,70
475,66
235,73
210,85
134,74
307,73
447,56
351,63
483,77
229,85
365,82
505,62
293,68
249,71
257,85
540,45
600,34
307,49
249,47
279,58
283,43
351,50
376,45
476,31
427,58
357,38
346,66
352,63
294,29
255,48
291,49
336,40
195,36
237,52
429,40
319,38
214,72
374,33
264,44
275,73
325,8
281,45
232,42
218,51
272,64
456,51
357,62
268,68
397,59
394,47
308,37
300,29
343,48
284,53
355,24
355,43
399,41
372,56
350,34
485,35
360,35
261,27
312,50
287,17
288,50
294,51
347,41
360,36
375,41
337,72
143,82
245,78
245,83
326,80
127,91
722,63
406,73
292,77
408,75
102,83
281,76
122,89
382,69
500,58
277,82
115,84
139,85
288,28
466,54
195,83
130,86
138,85
204,82
129,87
126,88
122,90
156,87
163,91
144,86
167,85
116,87
143,84
148,88
171,84
155,86
157,86
185,82
198,83
138,87
150,89
124,91
171,86
123,89
214,81
169,85
145,86
140,87
164,85
134,90
137,89
138,83
140,89
151,84
142,87
174,85
202,83
131,87
150,87
146,88
171,84
146,86
196,83
158,83
137,85
138,89
142,88
133,88
185,82
143,87
136,86
132,83
129,84
131,84
119,84
119,84
108,86
103,90
108,88
110,86
124,83
153,68
198,70
187,71
168,67
199,68
183,70
167,57
228,67
176,76
183,64
191,65
149,58
165,63
171,68
164,68
145,61
174,67
142,66
195,71
157,59
179,62
184,68
192,68
156,65
156,68
232,71
196,65
174,68
144,65
189,63
209,65
149,63
407,67
443,67
411,67
394,72
435,64
406,65
443,61
376,61
501,64
363,75
257,75
378,80
411,64
410,61
410,68
394,65
430,64
383,65
455,59
380,55
449,59
435,64
508,62
452,76
456,65
465,62
391,62
494,62
393,57
479,58
505,58
504,56
436,68
475,65
116,86
169,57
204,54
145,61
176,63
148,58
164,57
172,78
166,67
159,64
218,50
136,65
171,65
152,65
168,58
170,56
159,67
181,59
174,53
182,72
149,59
156,62
212,62
147,69
151,70
152,60
169,71
190,61
119,88
111,92
74,84
84,83
87,84
80,86
80,83
82,84
86,84
85,86
96,86
87,86
83,86
78,86
75,93
72,88
78,85
68,87
66,86
68,86
76,86
75,86
76,85
80,87
73,88
78,86
70,87
70,88
81,88
71,87
67,85
84,85
79,84
62,84
74,86
71,87
82,86
69,86
70,86
73,84
75,83
62,86
62,83
70,83
61,83
71,85
74,83
78,83
72,82
117,81
114,81
108,82
101,83
96,84
99,83
104,81
103,82
100,83
109,81
110,80
106,80
118,83
125,82
139,79
150,77
114,76
136,78
143,78
140,76
104,77
245,51
192,53
217,50
221,48
263,53
217,55
275,32
240,49
224,43
234,51
225,51
200,52
279,59
217,49
234,54
308,54
301,54
203,47
249,48
210,58
220,50
214,55
194,51
267,24
211,40
224,51
244,47
233,60
227,55
274,68
213,57
234,52
245,46
375,59
313,58
263,58
212,38
170,48
250,54
309,38
256,53
216,55
212,37
205,57
259,52
238,25
218,44
133,84
119,82
133,83
124,87
116,84
142,80
141,81
127,83
152,80
131,80
135,82
149,80
106,88
117,86
107,90
115,87
131,83
134,84
131,84
139,81
119,82
116,83
138,81
126,88
142,80
139,80
135,81
128,84
138,85
133,80
126,84
135,81
132,81
168,79
139,88
121,86
118,84
112,89
138,80
123,84
119,83
146,82
136,82
132,87
134,85
141,81
131,80
136,80
149,80
135,79
114,84
103,85
126,82
96,85
127,85
122,82
119,82
125,86
140,83
111,87
118,85
97,87
105,84
114,84
118,83
117,80
120,85
130,83
136,80
131,79
138,81
121,84
136,80
118,86
97,85
108,84
102,89
109,85
105,89
94,82
115,84
111,83
122,84
118,84
80,93
83,95
97,89
83,94
89,87
109,84
96,85
94,89
116,86
109,89
97,83
87,91
92,86
101,86
117,85
107,85
103,94
109,88
114,85
107,92
107,84
93,94
105,92
116,86
108,90
97,92
122,84
111,81
118,87
112,89
109,92
103,90
85,91
96,89
98,90
89,92
87,90
104,87
88,89
110,86
98,90
112,91
115,85
108,90
117,82
124,84
127,87
139,83
100,89
117,86
128,88
94,89
94,85
102,86
100,86
111,86
106,86
98,90
117,87
113,84
100,87
137,81
111,90
120,87
121,84
116,84
286,52
211,60
295,71
243,65
253,61
222,58
279,66
287,69
252,67
348,67
288,62
317,64
307,64
219,57
291,68
329,66
369,65
350,65
337,70
396,71
347,65
326,61
450,71
332,73
418,70
302,68
384,63
323,47
306,60
257,53
278,53
331,55
306,61
404,59
343,60
388,64
364,45
387,63
300,57
268,64
256,57
291,60
276,67
258,61
276,58
377,66
257,60
291,60
267,60
320,50
329,52
347,53
307,61
263,64
321,55
309,54
377,63
306,59
317,55
269,58
350,66
268,63
288,55
302,53
358,66
380,58
445,64
339,63
271,52
293,55
337,58
316,61
376,54
324,59
340,63
269,62
316,54
429,55
388,48
333,51
398,53
381,75
